6784

Node: 0x7fe542705c80, position: 160, content: -864603930
Node: 0x7fe542707260, position: 333, content: 669044588
Node: 0x7fe542707280, position: 242, content: -87237980
Node: 0x7fe5427072a0, position: 179, content: -693488660
Node: 0x7fe5427072c0, position: 364, content: 848987664
Node: 0x7fe5427072e0, position: 350, content: 759970066
Node: 0x7fe542707300, position: 443, content: 1561001318
Node: 0x7fe542707320, position: 380, content: 1004394988
Node: 0x7fe542707340, position: 317, content: 539929570
Node: 0x7fe542707360, position: 454, content: 1676524219
Node: 0x7fe542707380, position: 390, content: 1092190625
Node: 0x7fe5427073a0, position: 451, content: 1630325476
Node: 0x7fe5427073c0, position: 64, content: -1582193034
Node: 0x7fe5427073e0, position: 109, content: -1198830295
Node: 0x7fe542707400, position: 357, content: 813894230
Node: 0x7fe542707420, position: 146, content: -969939155
Node: 0x7fe542707440, position: 108, content: -1211902516
Node: 0x7fe542707460, position: 209, content: -457613080
Node: 0x7fe542707480, position: 266, content: 138706091
Node: 0x7fe5427074a0, position: 359, content: 821317150
Node: 0x7fe5427074c0, position: 196, content: -574772919
Node: 0x7fe5427074e0, position: 494, content: 2075225063
Node: 0x7fe542707500, position: 296, content: 413397316
Node: 0x7fe542707520, position: 28, content: -1867865448
Node: 0x7fe542707540, position: 46, content: -1712667550
Node: 0x7fe542707560, position: 313, content: 527130695
Node: 0x7fe542707580, position: 198, content: -558674095
Node: 0x7fe5427075a0, position: 56, content: -1628929046
Node: 0x7fe5427075c0, position: 61, content: -1594386718
Node: 0x7fe5427075e0, position: 74, content: -1499554676
Node: 0x7fe542707600, position: 427, content: 1429051009
Node: 0x7fe542707620, position: 155, content: -898050440
Node: 0x7fe542707640, position: 281, content: 260470148
Node: 0x7fe542707660, position: 480, content: 1930227157
Node: 0x7fe542707680, position: 219, content: -359007510
Node: 0x7fe5427076a0, position: 53, content: -1650085668
Node: 0x7fe5427076c0, position: 450, content: 1612067367
Node: 0x7fe5427076e0, position: 239, content: -109055585
Node: 0x7fe542707700, position: 252, content: 31238562
Node: 0x7fe542707720, position: 367, content: 873068360
Node: 0x7fe542707740, position: 113, content: -1188151022
Node: 0x7fe542707760, position: 290, content: 349832247
Node: 0x7fe542707780, position: 107, content: -1213252199
Node: 0x7fe5427077a0, position: 279, content: 244002537
Node: 0x7fe5427077c0, position: 170, content: -767191443
Node: 0x7fe5427077e0, position: 465, content: 1780554543
Node: 0x7fe542707800, position: 222, content: -297096590
Node: 0x7fe542707820, position: 20, content: -1953176668
Node: 0x7fe542707840, position: 205, content: -486526865
Node: 0x7fe542707860, position: 276, content: 223584782
Node: 0x7fe542707880, position: 154, content: -913529172
Node: 0x7fe5427078a0, position: 23, content: -1936088997
Node: 0x7fe5427078c0, position: 351, content: 761045562
Node: 0x7fe5427078e0, position: 362, content: 830864372
Node: 0x7fe542707900, position: 428, content: 1440489022
Node: 0x7fe542707920, position: 141, content: -997041297
Node: 0x7fe542707940, position: 87, content: -1380980020
Node: 0x7fe542707960, position: 40, content: -1763707036
Node: 0x7fe542707980, position: 8, content: -2041361895
Node: 0x7fe5427079a0, position: 341, content: 705043883
Node: 0x7fe5427079c0, position: 62, content: -1592962036
Node: 0x7fe5427079e0, position: 257, content: 64048912
Node: 0x7fe542707a00, position: 343, content: 725173012
Node: 0x7fe542707a20, position: 463, content: 1766036246
Node: 0x7fe542707a40, position: 335, content: 671135419
Node: 0x7fe542707a60, position: 280, content: 256670774
Node: 0x7fe542707a80, position: 383, content: 1032374074
Node: 0x7fe542707aa0, position: 188, content: -646809102
Node: 0x7fe542707ac0, position: 349, content: 746223681
Node: 0x7fe542707ae0, position: 84, content: -1409076176
Node: 0x7fe542707b00, position: 448, content: 1585071014
Node: 0x7fe542707b20, position: 104, content: -1253734153
Node: 0x7fe542707b40, position: 413, content: 1291027909
Node: 0x7fe542707b60, position: 220, content: -344830627
Node: 0x7fe542707b80, position: 382, content: 1028910998
Node: 0x7fe542707ba0, position: 18, content: -1960284081
Node: 0x7fe542707bc0, position: 255, content: 40043864
Node: 0x7fe542707be0, position: 203, content: -525409338
Node: 0x7fe542707c00, position: 171, content: -758134785
Node: 0x7fe542707c20, position: 65, content: -1580561978
Node: 0x7fe542707c40, position: 263, content: 117195843
Node: 0x7fe542707c60, position: 26, content: -1890203598
Node: 0x7fe542707c80, position: 152, content: -933201768
Node: 0x7fe542707ca0, position: 123, content: -1139631300
Node: 0x7fe542707cc0, position: 58, content: -1621051056
Node: 0x7fe542707ce0, position: 479, content: 1924589570
Node: 0x7fe542707d00, position: 283, content: 272371560
Node: 0x7fe542707d20, position: 81, content: -1432614493
Node: 0x7fe542707d40, position: 190, content: -617083617
Node: 0x7fe542707d60, position: 2, content: -2112257094
Node: 0x7fe542707d80, position: 437, content: 1517293754
Node: 0x7fe542707da0, position: 264, content: 119509809
Node: 0x7fe542707dc0, position: 453, content: 1651202753
Node: 0x7fe542707de0, position: 189, content: -628896218
Node: 0x7fe542707e00, position: 173, content: -752517401
Node: 0x7fe542707e20, position: 315, content: 537646671
Node: 0x7fe542707e40, position: 92, content: -1338212227
Node: 0x7fe542707e60, position: 33, content: -1837791957
Node: 0x7fe542707e80, position: 59, content: -1609849674
Node: 0x7fe542707ea0, position: 167, content: -791178240
Node: 0x7fe542707ec0, position: 262, content: 102097022
Node: 0x7fe542707ee0, position: 249, content: 11026094
Node: 0x7fe542707f00, position: 103, content: -1264512877
Node: 0x7fe542707f20, position: 461, content: 1755682554
Node: 0x7fe542707f40, position: 421, content: 1349511964
Node: 0x7fe542707f60, position: 31, content: -1847898880
Node: 0x7fe542707f80, position: 19, content: -1955077730
Node: 0x7fe542707fa0, position: 345, content: 729623345
Node: 0x7fe542707fc0, position: 224, content: -275275352
Node: 0x7fe542707fe0, position: 133, content: -1058594463
Node: 0x7fe542708000, position: 162, content: -841804099
Node: 0x7fe542708020, position: 42, content: -1744897465
Node: 0x7fe542708040, position: 41, content: -1753783230
Node: 0x7fe542708060, position: 456, content: 1707039637
Node: 0x7fe542708080, position: 487, content: 2039703643
Node: 0x7fe5427080a0, position: 137, content: -1018373636
Node: 0x7fe5427080c0, position: 47, content: -1703682542
Node: 0x7fe5427080e0, position: 180, content: -691402762
Node: 0x7fe542708100, position: 16, content: -1976164886
Node: 0x7fe542708120, position: 213, content: -424582304
Node: 0x7fe542708140, position: 398, content: 1157755839
Node: 0x7fe542708160, position: 273, content: 194436487
Node: 0x7fe542708180, position: 260, content: 72316663
Node: 0x7fe5427081a0, position: 488, content: 2047266841
Node: 0x7fe5427081c0, position: 457, content: 1711868502
Node: 0x7fe5427081e0, position: 208, content: -471473433
Node: 0x7fe542708200, position: 321, content: 567211948
Node: 0x7fe542708220, position: 391, content: 1099168000
Node: 0x7fe542708240, position: 284, content: 279853200
Node: 0x7fe542708260, position: 78, content: -1468952355
Node: 0x7fe542708280, position: 165, content: -804012793
Node: 0x7fe5427082a0, position: 324, content: 600698998
Node: 0x7fe5427082c0, position: 97, content: -1296115460
Node: 0x7fe5427082e0, position: 126, content: -1130528168
Node: 0x7fe542708300, position: 286, content: 315269204
Node: 0x7fe542708320, position: 478, content: 1913074585
Node: 0x7fe542708340, position: 79, content: -1465150601
Node: 0x7fe542708360, position: 323, content: 594801599
Node: 0x7fe542708380, position: 98, content: -1288136599
Node: 0x7fe5427083a0, position: 114, content: -1183346706
Node: 0x7fe5427083c0, position: 120, content: -1153449744
Node: 0x7fe5427083e0, position: 426, content: 1409869854
Node: 0x7fe542708400, position: 172, content: -754212117
Node: 0x7fe542708420, position: 67, content: -1562475980
Node: 0x7fe542708440, position: 314, content: 528174410
Node: 0x7fe542708460, position: 251, content: 18944589
Node: 0x7fe542708480, position: 360, content: 822577533
Node: 0x7fe5427084a0, position: 57, content: -1624700514
Node: 0x7fe5427084c0, position: 199, content: -558479562
Node: 0x7fe5427084e0, position: 159, content: -869544189
Node: 0x7fe542708500, position: 122, content: -1148067630
Node: 0x7fe542708520, position: 139, content: -1006887707
Node: 0x7fe542708540, position: 221, content: -312955028
Node: 0x7fe542708560, position: 370, content: 882247151
Node: 0x7fe542708580, position: 99, content: -1284932838
Node: 0x7fe5427085a0, position: 322, content: 568330557
Node: 0x7fe5427085c0, position: 110, content: -1198115168
Node: 0x7fe5427085e0, position: 229, content: -248781208
Node: 0x7fe542708600, position: 51, content: -1661934368
Node: 0x7fe542708620, position: 164, content: -833830840
Node: 0x7fe542708640, position: 387, content: 1044291169
Node: 0x7fe542708660, position: 497, content: 2136149023
Node: 0x7fe542708680, position: 439, content: 1527892274
Node: 0x7fe5427086a0, position: 319, content: 556737254
Node: 0x7fe5427086c0, position: 158, content: -882348051
Node: 0x7fe5427086e0, position: 269, content: 178556664
Node: 0x7fe542708700, position: 361, content: 827475684
Node: 0x7fe542708720, position: 325, content: 617595244
Node: 0x7fe542708740, position: 125, content: -1132706074
Node: 0x7fe542708760, position: 372, content: 903480981
Node: 0x7fe542708780, position: 206, content: -483489371
Node: 0x7fe5427087a0, position: 419, content: 1341454867
Node: 0x7fe5427087c0, position: 431, content: 1457184200
Node: 0x7fe5427087e0, position: 491, content: 2064636324
Node: 0x7fe542708800, position: 100, content: -1278752581
Node: 0x7fe542708820, position: 138, content: -1011691230
Node: 0x7fe542708840, position: 148, content: -961423223
Node: 0x7fe542708860, position: 68, content: -1561269775
Node: 0x7fe542708880, position: 424, content: 1392319329
Node: 0x7fe5427088a0, position: 464, content: 1768851901
Node: 0x7fe5427088c0, position: 130, content: -1082759783
Node: 0x7fe5427088e0, position: 214, content: -423285669
Node: 0x7fe542708900, position: 473, content: 1866102337
Node: 0x7fe542708920, position: 258, content: 65474937
Node: 0x7fe542708940, position: 293, content: 371568923
Node: 0x7fe542708960, position: 183, content: -681715577
Node: 0x7fe542708980, position: 39, content: -1767603471
Node: 0x7fe5427089a0, position: 202, content: -536939725
Node: 0x7fe5427089c0, position: 6, content: -2082057058
Node: 0x7fe5427089e0, position: 442, content: 1558490380
Node: 0x7fe542708a00, position: 409, content: 1274893914
Node: 0x7fe542708a20, position: 200, content: -545711214
Node: 0x7fe542708a40, position: 44, content: -1724067600
Node: 0x7fe542708a60, position: 305, content: 474446884
Node: 0x7fe542708a80, position: 153, content: -927918150
Node: 0x7fe542708aa0, position: 402, content: 1232087745
Node: 0x7fe542708ac0, position: 289, content: 341860787
Node: 0x7fe542708ae0, position: 452, content: 1640046751
Node: 0x7fe542708b00, position: 191, content: -600989771
Node: 0x7fe542708b20, position: 25, content: -1916362345
Node: 0x7fe542708b40, position: 169, content: -770925784
Node: 0x7fe542708b60, position: 265, content: 131713905
Node: 0x7fe542708b80, position: 288, content: 340930941
Node: 0x7fe542708ba0, position: 261, content: 100197290
Node: 0x7fe542708bc0, position: 415, content: 1304634583
Node: 0x7fe542708be0, position: 332, content: 667789081
Node: 0x7fe542708c00, position: 112, content: -1193034362
Node: 0x7fe542708c20, position: 226, content: -266840132
Node: 0x7fe542708c40, position: 243, content: -75998253
Node: 0x7fe542708c60, position: 492, content: 2067537034
Node: 0x7fe542708c80, position: 347, content: 741932244
Node: 0x7fe542708ca0, position: 368, content: 874467845
Node: 0x7fe542708cc0, position: 63, content: -1592587293
Node: 0x7fe542708ce0, position: 425, content: 1401709715
Node: 0x7fe542708d00, position: 223, content: -282364799
Node: 0x7fe542708d20, position: 93, content: -1331304226
Node: 0x7fe542708d40, position: 233, content: -188092549
Node: 0x7fe542708d60, position: 476, content: 1884048890
Node: 0x7fe542708d80, position: 151, content: -944357330
Node: 0x7fe542708da0, position: 412, content: 1285400327
Node: 0x7fe542708dc0, position: 135, content: -1045170184
Node: 0x7fe542708de0, position: 404, content: 1233783786
Node: 0x7fe542708e00, position: 389, content: 1066200559
Node: 0x7fe542708e20, position: 234, content: -184632766
Node: 0x7fe542708e40, position: 232, content: -192118717
Node: 0x7fe542708e60, position: 69, content: -1531912721
Node: 0x7fe542708e80, position: 117, content: -1163366747
Node: 0x7fe542708ea0, position: 363, content: 840654274
Node: 0x7fe542708ec0, position: 436, content: 1514598925
Node: 0x7fe542708ee0, position: 177, content: -720175550
Node: 0x7fe542708f00, position: 481, content: 1947982712
Node: 0x7fe542708f20, position: 395, content: 1136765768
Node: 0x7fe542708f40, position: 142, content: -989092611
Node: 0x7fe542708f60, position: 174, content: -747799333
Node: 0x7fe542708f80, position: 140, content: -1001633459
Node: 0x7fe542708fa0, position: 420, content: 1347967377
Node: 0x7fe542708fc0, position: 483, content: 1973377394
Node: 0x7fe542708fe0, position: 176, content: -729522226
Node: 0x7fe542709000, position: 73, content: -1504975068
Node: 0x7fe542709020, position: 381, content: 1006966648
Node: 0x7fe542709040, position: 3, content: -2106587911
Node: 0x7fe542709060, position: 75, content: -1497129803
Node: 0x7fe542709080, position: 358, content: 816562293
Node: 0x7fe5427090a0, position: 193, content: -596301558
Node: 0x7fe5427090c0, position: 295, content: 407883865
Node: 0x7fe5427090e0, position: 119, content: -1159354734
Node: 0x7fe542709100, position: 45, content: -1722371382
Node: 0x7fe542709120, position: 474, content: 1873301687
Node: 0x7fe542709140, position: 247, content: -28588507
Node: 0x7fe542709160, position: 85, content: -1408403154
Node: 0x7fe542709180, position: 10, content: -2022326478
Node: 0x7fe5427091a0, position: 486, content: 2026116596
Node: 0x7fe5427091c0, position: 340, content: 704411584
Node: 0x7fe5427091e0, position: 304, content: 457901309
Node: 0x7fe542709200, position: 124, content: -1137993846
Node: 0x7fe542709220, position: 15, content: -1993793186
Node: 0x7fe542709240, position: 215, content: -381302409
Node: 0x7fe542709260, position: 136, content: -1027259849
Node: 0x7fe542709280, position: 168, content: -788216863
Node: 0x7fe5427092a0, position: 134, content: -1048603571
Node: 0x7fe5427092c0, position: 435, content: 1512213062
Node: 0x7fe5427092e0, position: 400, content: 1178774105
Node: 0x7fe542709300, position: 86, content: -1381210592
Node: 0x7fe542709320, position: 230, content: -215689040
Node: 0x7fe542709340, position: 88, content: -1379859101
Node: 0x7fe542709360, position: 246, content: -34092922
Node: 0x7fe542709380, position: 482, content: 1970808175
Node: 0x7fe5427093a0, position: 310, content: 519246766
Node: 0x7fe5427093c0, position: 405, content: 1235746126
Node: 0x7fe5427093e0, position: 248, content: -20569056
Node: 0x7fe542709400, position: 287, content: 332314781
Node: 0x7fe542709420, position: 430, content: 1454948207
Node: 0x7fe542709440, position: 54, content: -1645497331
Node: 0x7fe542709460, position: 272, content: 186110580
Node: 0x7fe542709480, position: 384, content: 1034440638
Node: 0x7fe5427094a0, position: 441, content: 1546056270
Node: 0x7fe5427094c0, position: 111, content: -1196181996
Node: 0x7fe5427094e0, position: 38, content: -1780163538
Node: 0x7fe542709500, position: 371, content: 900597274
Node: 0x7fe542709520, position: 175, content: -743497181
Node: 0x7fe542709540, position: 418, content: 1336226309
Node: 0x7fe542709560, position: 344, content: 725599698
Node: 0x7fe542709580, position: 375, content: 932470739
Node: 0x7fe5427095a0, position: 338, content: 689548533
Node: 0x7fe5427095c0, position: 116, content: -1164251456
Node: 0x7fe5427095e0, position: 498, content: 2141848582
Node: 0x7fe542709600, position: 143, content: -987119909
Node: 0x7fe542709620, position: 392, content: 1099846487
Node: 0x7fe542709640, position: 182, content: -686506738
Node: 0x7fe542709660, position: 12, content: -2012486218
Node: 0x7fe542709680, position: 285, content: 292687203
Node: 0x7fe5427096a0, position: 101, content: -1275319488
Node: 0x7fe5427096c0, position: 469, content: 1852679912
Node: 0x7fe5427096e0, position: 27, content: -1871216886
Node: 0x7fe542709700, position: 459, content: 1740572989
Node: 0x7fe542709720, position: 121, content: -1151988541
Node: 0x7fe542709740, position: 346, content: 738915671
Node: 0x7fe542709760, position: 385, content: 1040987093
Node: 0x7fe542709780, position: 274, content: 195165737
Node: 0x7fe5427097a0, position: 499, content: 2145611410
Node: 0x7fe5427097c0, position: 217, content: -380462966
Node: 0x7fe5427097e0, position: 309, content: 516222105
Node: 0x7fe542709800, position: 9, content: -2028829503
Node: 0x7fe542709820, position: 377, content: 981047441
Node: 0x7fe542709840, position: 403, content: 1233744654
Node: 0x7fe542709860, position: 376, content: 975952336
Node: 0x7fe542709880, position: 22, content: -1941787790
Node: 0x7fe5427098a0, position: 399, content: 1160091150
Node: 0x7fe5427098c0, position: 475, content: 1880181088
Node: 0x7fe5427098e0, position: 131, content: -1069276230
Node: 0x7fe542709900, position: 440, content: 1543896702
Node: 0x7fe542709920, position: 89, content: -1367994108
Node: 0x7fe542709940, position: 7, content: -2068394184
Node: 0x7fe542709960, position: 307, content: 486248453
Node: 0x7fe542709980, position: 132, content: -1065738879
Node: 0x7fe5427099a0, position: 271, content: 184239364
Node: 0x7fe5427099c0, position: 493, content: 2068400291
Node: 0x7fe5427099e0, position: 423, content: 1371699530
Node: 0x7fe542709a00, position: 432, content: 1458023930
Node: 0x7fe542709a20, position: 50, content: -1694759277
Node: 0x7fe542709a40, position: 231, content: -199423832
Node: 0x7fe542709a60, position: 393, content: 1111344243
Node: 0x7fe542709a80, position: 195, content: -575329818
Node: 0x7fe542709aa0, position: 237, content: -145611072
Node: 0x7fe542709ac0, position: 52, content: -1661228307
Node: 0x7fe542709ae0, position: 294, content: 384208302
Node: 0x7fe542709b00, position: 401, content: 1190211163
Node: 0x7fe542709b20, position: 145, content: -972668740
Node: 0x7fe542709b40, position: 303, content: 454059640
Node: 0x7fe542709b60, position: 374, content: 929097936
Node: 0x7fe542709b80, position: 352, content: 767564569
Node: 0x7fe542709ba0, position: 35, content: -1790119273
Node: 0x7fe542709bc0, position: 127, content: -1088368039
Node: 0x7fe542709be0, position: 161, content: -847577401
Node: 0x7fe542709c00, position: 24, content: -1920377978
Node: 0x7fe542709c20, position: 329, content: 638106030
Node: 0x7fe542709c40, position: 328, content: 637484475

pb
pb
ra
ra
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
ra
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
pb
pb
pb
pb
pb
ra
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
ra
pb
ra
ra
ra
pb
pb
ra
pb
pb
pb
pb
pb
ra
ra
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
pb
pb
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
pb
ra
pb
pb
pb
ra
pb
pb
pb
pb
ra
pb
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
ra
ra
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
ra
ra
ra
